,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
597,597,2019-01-25 22:00:00,121.097,2.0,4,22,14.1325,2.746,122.169,120.39932,119.36186444,120.56334644652277
598,598,2019-01-25 23:00:00,120.252,2.0,4,23,14.118333333333332,1.659166666666667,121.097,120.76859,118.76684547000002,120.56334644652277
599,599,2019-01-26 00:00:00,120.741,1.0,5,0,12.406666666666666,3.2448333333333337,120.252,119.066086,121.01449724000001,118.23516828786337
600,600,2019-01-26 01:00:00,119.949,1.0,5,1,11.760833333333332,4.405916666666667,120.741,119.29832,120.16840198999998,118.82148568408502
601,601,2019-01-26 02:00:00,120.133,1.0,5,2,10.801666666666668,3.5496666666666665,119.949,119.28538,119.40550349,118.24567854046616
602,602,2019-01-26 03:00:00,117.847,1.0,5,3,10.020833333333334,2.901,120.133,119.229355,117.72327566999999,118.24567854046616
603,603,2019-01-26 04:00:00,119.063,1.0,5,4,10.399166666666668,4.265333333333333,117.847,116.66837,117.00537667,116.13336673402237
604,604,2019-01-26 05:00:00,120.046,1.0,5,5,10.558333333333334,4.78175,119.063,121.55904,119.37473639,119.4005802229785
605,605,2019-01-26 06:00:00,123.397,1.0,5,6,10.001666666666669,5.43475,120.046,123.09467,120.75086295999999,125.66275107716216
606,606,2019-01-26 07:00:00,126.79,1.0,5,7,9.59,7.017416666666667,123.397,127.81935,123.95501573000001,126.63833577068118
607,607,2019-01-26 08:00:00,129.358,1.0,5,8,9.348333333333334,87.75,126.79,128.95581,144.15114714,129.42763727894874
608,608,2019-01-26 09:00:00,127.509,1.0,5,9,10.701666666666666,253.08333333333331,129.358,132.75723,133.51357929,133.7425729338027
609,609,2019-01-26 10:00:00,127.161,1.0,5,10,12.594166666666666,397.85,127.509,129.9611,124.57341351000002,128.21438611906993
610,610,2019-01-26 11:00:00,129.484,1.0,5,11,14.354166666666666,501.8083333333333,127.161,130.38432,130.00962520000002,127.02721323998122
611,611,2019-01-26 12:00:00,133.115,1.0,5,12,15.760833333333332,549.9416666666667,129.484,131.89578,129.48057759,125.51768173755245
612,612,2019-01-26 13:00:00,132.357,1.0,5,13,16.1925,537.5916666666667,133.115,134.6104,133.77210664999996,131.82513647546733
613,613,2019-01-26 14:00:00,130.78,1.0,5,14,17.096666666666668,469.7083333333333,132.357,132.97224,133.09070957,133.43681588496753
614,614,2019-01-26 15:00:00,127.972,1.0,5,15,16.211666666666666,344.31666666666666,130.78,137.17068,134.05001519,130.40179662512122
615,615,2019-01-26 16:00:00,126.476,1.0,5,16,16.933333333333334,186.60833333333332,127.972,128.88701,126.24477866,129.39193118517687
616,616,2019-01-26 17:00:00,126.944,1.0,5,17,16.05,36.67241666666667,126.476,132.60652,126.07911770999999,128.10583486690322
617,617,2019-01-26 18:00:00,127.459,1.0,5,18,14.628333333333332,0.8766666666666666,126.944,125.58689,127.80929615999999,127.23267062614487
618,618,2019-01-26 19:00:00,125.302,1.0,5,19,12.950833333333334,1.6959166666666663,127.459,126.29351,125.03358049,128.63688612848065
619,619,2019-01-26 20:00:00,121.734,1.0,5,20,11.754166666666668,3.045916666666667,125.302,124.90239,128.41752196,124.36444011267264
620,620,2019-01-26 21:00:00,121.458,1.0,5,21,11.369166666666668,4.242166666666667,121.734,123.724396,120.21580844,121.7364948235425
621,621,2019-01-26 22:00:00,119.405,1.0,5,22,11.075,3.2195,121.458,120.72955,120.08895170999999,121.7364948235425
622,622,2019-01-26 23:00:00,118.757,1.0,5,23,10.4575,3.454916666666666,119.405,120.37329,118.54833627000001,119.83833989069473
623,623,2019-01-27 00:00:00,118.44,1.0,6,0,10.175833333333332,5.001166666666666,118.757,116.562485,118.81439843000003,116.79273854551433
624,624,2019-01-27 01:00:00,117.94,1.0,6,1,9.976666666666668,2.3405,118.44,116.61235,117.36746567,116.79273854551433
625,625,2019-01-27 02:00:00,117.884,1.0,6,2,9.996666666666668,2.94275,117.94,116.61235,116.59167429000001,116.13336673402237
626,626,2019-01-27 03:00:00,117.958,1.0,6,3,10.32,3.212666666666667,117.884,116.66837,116.00385524000001,116.13336673402237
627,627,2019-01-27 04:00:00,117.436,1.0,6,4,10.303333333333333,2.850583333333333,117.958,116.66837,116.10919592999998,116.13336673402237
628,628,2019-01-27 05:00:00,117.845,1.0,6,5,10.703333333333331,3.111083333333333,117.436,118.94203,116.49424514,117.64355470781557
629,629,2019-01-27 06:00:00,117.494,1.0,6,6,10.8175,3.549583333333333,117.845,118.788315,117.00753246,123.55043927071836
630,630,2019-01-27 07:00:00,116.928,1.0,6,7,10.685,4.613166666666667,117.494,116.14391,116.54370273000002,120.27510551738727
631,631,2019-01-27 08:00:00,117.04,1.0,6,8,10.818333333333332,73.79166666666667,116.928,119.59839,115.28999572999999,118.86541322657787
632,632,2019-01-27 09:00:00,117.566,1.0,6,9,11.481666666666667,174.83416666666668,117.04,118.15723,114.92644163,121.93555262913398
633,633,2019-01-27 10:00:00,117.425,1.0,6,10,11.913333333333334,234.775,117.566,117.34049,115.44948233,117.94998685205867
634,634,2019-01-27 11:00:00,117.137,1.0,6,11,12.269166666666663,164.59166666666667,117.425,121.182655,116.18749505999999,118.16242370542408
635,635,2019-01-27 12:00:00,118.171,1.0,6,12,12.045,213.28333333333333,117.137,117.63332,116.2956613,113.67906050282747
636,636,2019-01-27 13:00:00,122.627,1.0,6,13,12.402500000000002,274.96666666666664,118.171,117.14015,116.88649427,117.46655331169522
637,637,2019-01-27 14:00:00,122.943,1.0,6,14,12.685833333333331,332.85,122.627,127.8429,130.58628856,125.01535062257015
638,638,2019-01-27 15:00:00,123.208,1.0,6,15,12.4225,223.125,122.943,123.5666,127.67268605,123.27131842810651
639,639,2019-01-27 16:00:00,127.173,1.0,6,16,12.1175,119.8075,123.208,124.75191,124.77162060999999,125.6384102382711
640,640,2019-01-27 17:00:00,124.543,1.0,6,17,11.393333333333333,19.12633333333333,127.173,129.74367,143.90325222,129.87674211328226
641,641,2019-01-27 18:00:00,125.398,1.0,6,18,10.846666666666666,4.770416666666667,124.543,125.23561,128.71022800999998,125.43317975497928
642,642,2019-01-27 19:00:00,123.001,1.0,6,19,10.646666666666668,5.896249999999999,125.398,125.75972,127.30038320999999,125.43317975497928
643,643,2019-01-27 20:00:00,119.824,1.0,6,20,10.539166666666668,2.294,123.001,118.30694,123.67934670000002,122.17898115501784
644,644,2019-01-27 21:00:00,117.458,1.0,6,21,10.571666666666667,2.5225,119.824,119.89766,118.07496246000002,119.76085135179365
645,645,2019-01-27 22:00:00,117.598,1.0,6,22,10.418333333333331,2.7718333333333334,117.458,117.49568,119.97184836000001,117.95340507466341
646,646,2019-01-27 23:00:00,117.228,1.0,6,23,10.49,3.3465000000000003,117.598,118.02885,120.74592348000002,118.03089361356449
647,647,2019-01-28 00:00:00,116.454,2.0,0,0,10.466666666666669,4.632499999999999,117.228,117.10949,116.54052137000001,118.0298283457438
648,648,2019-01-28 01:00:00,115.904,2.0,0,1,10.479166666666666,4.2415,116.454,116.15213,115.75474638,116.98658136094475
649,649,2019-01-28 02:00:00,116.495,2.0,0,2,10.663333333333332,6.136416666666666,115.904,116.15213,113.78952402999998,116.98658136094475
650,650,2019-01-28 03:00:00,116.392,2.0,0,3,10.37,4.2026666666666666,116.495,116.15213,115.1713017,116.98658136094475
651,651,2019-01-28 04:00:00,116.245,2.0,0,4,9.988333333333332,9.0995,116.392,116.09611,114.85161688000001,116.98658136094475
652,652,2019-01-28 05:00:00,119.729,2.0,0,5,10.280833333333334,6.900916666666667,116.245,118.33445,119.60906866999998,119.87724984340647
653,653,2019-01-28 06:00:00,132.152,2.0,0,6,10.475,11.641416666666666,119.729,128.14793,132.91056506,129.99517525959538
654,654,2019-01-28 07:00:00,152.398,2.0,0,7,10.616666666666667,11.578166666666666,132.152,155.10316,160.78515999,147.2448346981518
655,655,2019-01-28 08:00:00,259.635,2.0,0,8,10.751666666666669,87.50833333333333,152.398,199.01494,212.86776965999996,183.2917312448243
656,656,2019-01-28 09:00:00,319.238,2.0,0,9,11.168333333333337,76.74583333333334,259.635,332.9267,349.00301982,311.7926185158598
657,657,2019-01-28 10:00:00,349.899,2.0,0,10,11.515,110.61,319.238,365.9789,355.55869348999994,344.3626198686595
658,658,2019-01-28 11:00:00,350.242,2.0,0,11,12.495833333333332,347.4166666666667,349.899,357.35352,364.01455999999996,350.9750414520346
659,659,2019-01-28 12:00:00,333.158,2.0,0,12,12.748333333333331,243.42500000000004,350.242,320.57825,323.61396704,327.4540028293864
660,660,2019-01-28 13:00:00,335.16,2.0,0,13,12.705,220.39166666666668,333.158,340.23615,333.68489700000003,333.2127514178049
661,661,2019-01-28 14:00:00,348.14,2.0,0,14,12.510833333333332,166.66666666666666,335.16,361.15958,361.89776259,347.72194949554284
662,662,2019-01-28 15:00:00,351.599,2.0,0,15,12.766666666666666,113.54166666666669,348.14,349.88254,358.00861278,357.82022759439064
663,663,2019-01-28 16:00:00,331.555,2.0,0,16,12.656666666666666,67.29666666666667,351.599,338.12378,338.05390892,335.37185914690485
664,664,2019-01-28 17:00:00,306.149,2.0,0,17,12.155833333333334,16.17875,331.555,290.22653,298.89877654000003,300.12201622381883
665,665,2019-01-28 18:00:00,227.294,2.0,0,18,11.843333333333334,5.014666666666667,306.149,247.91602,237.41520621,255.64926478499083
666,666,2019-01-28 19:00:00,200.876,2.0,0,19,11.825,5.469666666666666,227.294,194.49883,198.08313161,189.66487541032126
667,667,2019-01-28 20:00:00,159.591,2.0,0,20,11.5925,7.052666666666667,200.876,163.99696,164.49563039,163.45293029548236
668,668,2019-01-28 21:00:00,143.906,2.0,0,21,11.425833333333337,4.26725,159.591,146.828,146.53189277999996,148.78493540901033
669,669,2019-01-28 22:00:00,130.645,2.0,0,22,11.729166666666666,6.6875,143.906,138.31949,138.69712402,138.89218808696685
670,670,2019-01-28 23:00:00,130.892,2.0,0,23,11.693333333333332,9.817166666666669,130.645,128.9056,127.16454750999999,129.93976501152247
671,671,2019-01-29 00:00:00,127.69,2.0,1,0,11.473333333333334,8.668833333333334,130.892,129.91237,132.76133416000002,130.93977404188664
672,672,2019-01-29 01:00:00,126.893,2.0,1,1,11.265,6.360166666666667,127.69,127.53065,125.61878329000001,128.63139047404903
673,673,2019-01-29 02:00:00,124.005,2.0,1,2,11.3925,8.6515,126.893,127.26225,126.12131259,127.34529415577524
674,674,2019-01-29 03:00:00,121.714,2.0,1,3,11.145833333333334,15.499666666666668,124.005,124.31591,124.19512469000001,125.50687470500084
675,675,2019-01-29 04:00:00,121.027,2.0,1,4,11.386666666666668,12.681166666666668,121.714,119.19229,121.99368636,122.98074245952286
676,676,2019-01-29 05:00:00,127.006,2.0,1,5,11.383333333333333,22.21166666666667,121.027,122.24749,123.62564032,124.54906315275562
677,677,2019-01-29 06:00:00,136.828,2.0,1,6,11.469166666666666,13.590000000000002,127.006,139.22804,136.86828155000003,138.13877663767045
678,678,2019-01-29 07:00:00,161.61,2.0,1,7,11.098333333333334,12.691416666666669,136.828,159.53879,167.38258901,152.69042970102623
679,679,2019-01-29 08:00:00,264.116,2.0,1,8,11.320833333333333,70.9425,161.61,214.36252,216.69015277,212.22732022268283
680,680,2019-01-29 09:00:00,329.968,2.0,1,9,11.768333333333333,172.24166666666667,264.116,341.3269,340.33802075,314.2229009292692
681,681,2019-01-29 10:00:00,352.926,2.0,1,10,12.390833333333331,297.90833333333336,329.968,364.85303,365.96718248999997,357.5167994244942
682,682,2019-01-29 11:00:00,346.784,2.0,1,11,11.836666666666666,350.725,352.926,362.77252,365.2462486399999,355.3532284259325
683,683,2019-01-29 12:00:00,331.11,2.0,1,12,12.165833333333332,342.4833333333333,346.784,306.70422,321.94189026999993,327.5831427588791
684,684,2019-01-29 13:00:00,334.657,2.0,1,13,12.135833333333332,279.2,331.11,330.09814,336.62675501,331.3011070307549
685,685,2019-01-29 14:00:00,339.87,2.0,1,14,12.485833333333332,261.7416666666667,334.657,352.37173,344.35141104,346.92962122983556
686,686,2019-01-29 15:00:00,332.715,2.0,1,15,12.615833333333333,216.9333333333333,339.87,342.90952,335.06491655,339.2596397504062
687,687,2019-01-29 16:00:00,326.285,2.0,1,16,12.205833333333333,61.1325,332.715,326.1248,331.26668666,323.3169995876426
688,688,2019-01-29 17:00:00,289.443,2.0,1,17,11.735,30.30633333333333,326.285,297.60733,292.14761667,300.2945442548139
689,689,2019-01-29 18:00:00,240.219,2.0,1,18,11.451666666666666,2.13725,289.443,237.70958,241.28455623999997,240.33321369587796
690,690,2019-01-29 19:00:00,198.806,2.0,1,19,11.626666666666669,2.95875,240.219,204.58383,200.2149149,201.38522298444585
691,691,2019-01-29 20:00:00,154.175,2.0,1,20,11.744166666666668,3.42225,198.806,163.62526,165.7771115,163.45293029548236
692,692,2019-01-29 21:00:00,139.837,2.0,1,21,11.439166666666669,2.9956666666666667,154.175,143.50877,137.17078284000002,144.8709239956766
693,693,2019-01-29 22:00:00,134.136,2.0,1,22,11.119166666666668,2.3679166666666664,139.837,135.49783,137.77923887,136.51472934050156
694,694,2019-01-29 23:00:00,128.928,2.0,1,23,10.85,2.838833333333333,134.136,131.87009,130.39128375,132.73864123031723
695,695,2019-01-30 00:00:00,126.711,2.0,2,0,10.781666666666666,4.131,128.928,130.62935,129.46494288000002,130.76430121323688
696,696,2019-01-30 01:00:00,127.073,2.0,2,1,10.7825,3.02525,126.711,126.06136,125.98388621,127.34529415577524
697,697,2019-01-30 02:00:00,128.648,2.0,2,2,10.686666666666667,3.2586666666666666,127.073,127.535675,126.07204336999999,128.63139047404903
698,698,2019-01-30 03:00:00,128.562,2.0,2,3,10.940833333333332,3.6536666666666666,128.648,127.327995,128.987404,128.63139047404903
699,699,2019-01-30 04:00:00,127.19,2.0,2,4,10.694166666666666,2.23175,128.562,127.327995,128.28907455,128.63139047404903
700,700,2019-01-30 05:00:00,131.755,2.0,2,5,10.683333333333332,4.068833333333333,127.19,129.08232,129.09414699999996,131.5220589565108
701,701,2019-01-30 06:00:00,137.262,2.0,2,6,10.736666666666666,3.270583333333333,131.755,140.97513,141.95418783,141.72419709094345
702,702,2019-01-30 07:00:00,170.627,2.0,2,7,10.92,3.7875833333333335,137.262,157.57297,169.62580362,152.06353174632147
703,703,2019-01-30 08:00:00,250.601,2.0,2,8,11.175833333333337,40.090833333333336,170.627,236.83585,238.53288913999995,231.5118544043693
704,704,2019-01-30 09:00:00,322.7,2.0,2,9,11.390833333333331,76.58916666666667,250.601,322.77652,329.76204988999996,303.52562408366026
705,705,2019-01-30 10:00:00,359.318,2.0,2,10,11.331666666666663,63.375,322.7,370.58447,362.16528985,347.91423852079674
706,706,2019-01-30 11:00:00,365.729,2.0,2,11,11.954166666666666,110.19833333333332,359.318,362.68958,365.63200947,358.10302124631244
707,707,2019-01-30 12:00:00,323.502,2.0,2,12,12.801666666666668,162.42916666666667,365.729,330.59677,325.05909982000003,331.7700448766184
708,708,2019-01-30 13:00:00,330.593,2.0,2,13,13.093333333333334,195.79166666666663,323.502,321.91675,328.60171162,319.18419883439077
709,709,2019-01-30 14:00:00,341.536,2.0,2,14,12.763333333333334,130.525,330.593,349.80774,341.42307380999995,343.8789786184726
710,710,2019-01-30 15:00:00,342.31,2.0,2,15,13.085,144.14166666666668,341.536,339.39395,345.06694495,338.83439875373097
711,711,2019-01-30 16:00:00,331.555,2.0,2,16,13.128333333333332,84.2025,342.31,326.86688,334.55654778,326.7985301241564
712,712,2019-01-30 17:00:00,313.019,2.0,2,17,12.689166666666669,29.80366666666667,331.555,295.8613,293.52945712999997,299.20035114019197
713,713,2019-01-30 18:00:00,292.617,2.0,2,18,12.470833333333331,3.2608333333333337,313.019,257.44278,253.10422956000002,257.3310008423835
714,714,2019-01-30 19:00:00,265.922,2.0,2,19,12.388333333333334,1.7909166666666667,292.617,233.85667,229.02290410999998,245.2650592996971
715,715,2019-01-30 20:00:00,173.651,2.0,2,20,12.558333333333332,2.68875,265.922,214.76854,218.86498907,212.3053569147003
716,716,2019-01-30 21:00:00,148.333,2.0,2,21,12.751666666666669,3.8015,173.651,153.99213,154.79382191000002,156.05408403300734
717,717,2019-01-30 22:00:00,135.938,2.0,2,22,12.760833333333332,2.7695833333333333,148.333,142.23029,143.52197041,140.48874652237086
718,718,2019-01-30 23:00:00,127.982,2.0,2,23,12.789166666666668,2.8111666666666664,135.938,134.09863,132.20568452000003,133.64707081599053
719,719,2019-01-31 00:00:00,127.757,2.0,3,0,12.606666666666667,2.8823333333333334,127.982,128.26663,131.50015515,128.43684166636703
720,720,2019-01-31 01:00:00,127.23,2.0,3,1,12.794166666666667,2.7092500000000004,127.757,127.26975,125.22686904,128.2825790375619
721,721,2019-01-31 02:00:00,126.527,2.0,3,2,12.755,2.337916666666666,127.23,127.47743,124.01834991000001,128.43684166636703
722,722,2019-01-31 03:00:00,126.52,2.0,3,3,12.85,4.292166666666667,126.527,126.00312,123.53687619,126.99648271928817
723,723,2019-01-31 04:00:00,125.882,2.0,3,4,12.631666666666668,3.09225,126.52,125.995766,123.30585085,127.15074534809325
724,724,2019-01-31 05:00:00,128.102,2.0,3,5,12.629166666666668,2.591666666666667,125.882,128.49689,128.09522089,128.17222321253684
725,725,2019-01-31 06:00:00,135.928,2.0,3,6,12.45,2.347,128.102,135.53502,139.75712387000002,138.27496089843433
726,726,2019-01-31 07:00:00,155.059,2.0,3,7,12.678333333333333,3.60475,135.928,155.22542,171.33798227000003,150.9021120828604
727,727,2019-01-31 08:00:00,250.211,2.0,3,8,12.860833333333332,33.001666666666665,155.059,205.86421,215.25429198,192.2502655608278
728,728,2019-01-31 09:00:00,295.147,2.0,3,9,12.73,136.6266666666667,250.211,315.48993,329.65547432999995,302.57343050101224
729,729,2019-01-31 10:00:00,336.151,2.0,3,10,13.115833333333336,208.39166666666665,295.147,323.66312,321.05740940000004,315.576592902428
730,730,2019-01-31 11:00:00,342.027,2.0,3,11,13.040833333333332,199.80916666666667,336.151,340.02805,343.54449675,340.7850573800561
731,731,2019-01-31 12:00:00,307.355,2.0,3,12,13.27,314.76666666666665,342.027,307.32635,313.56616472999997,319.47564547750267
732,732,2019-01-31 13:00:00,317.909,2.0,3,13,12.900833333333331,232.4416666666667,307.355,305.36417,314.22439230000003,306.14302313539264
733,733,2019-01-31 14:00:00,333.257,2.0,3,14,13.204166666666666,149.04166666666666,317.909,335.01324,331.51656992999995,328.2427059007643
734,734,2019-01-31 15:00:00,336.018,2.0,3,15,13.3525,91.84250000000002,333.257,337.01767,335.51394877,337.38559207734573
735,735,2019-01-31 16:00:00,322.385,2.0,3,16,13.33,48.064166666666665,336.018,322.21722,324.8706251699999,322.91576037162923
736,736,2019-01-31 17:00:00,287.61,2.0,3,17,12.945,7.981666666666666,322.385,286.73285,297.14094956,287.6840819415249
737,737,2019-01-31 18:00:00,233.792,2.0,3,18,12.899166666666666,2.6906666666666665,287.61,239.03873,241.21814534999993,238.54687814060853
738,738,2019-01-31 19:00:00,201.769,2.0,3,19,13.2575,2.25225,233.792,196.6147,198.1685888,194.38691656242875
739,739,2019-01-31 20:00:00,151.024,2.0,3,20,13.315833333333332,1.9176666666666664,201.769,164.87254,166.00248574,163.54361037495397
740,740,2019-01-31 21:00:00,141.011,2.0,3,21,13.0475,1.4515,151.024,143.36336,144.4496508,143.12534646127483
741,741,2019-01-31 22:00:00,137.672,2.0,3,22,12.183333333333332,1.4675833333333337,141.011,136.38695,136.86300719,137.13204160853562
742,742,2019-01-31 23:00:00,134.803,2.0,3,23,11.366666666666667,1.8255,137.672,136.39291,135.53190105000002,134.84966821804838
743,743,2019-02-01 00:00:00,139.663,2.0,4,0,10.595,1.5971666666666666,134.803,133.79533,133.89873315,135.33688120305408
744,744,2019-02-01 01:00:00,137.298,2.0,4,1,11.090833333333334,2.400333333333333,139.663,139.31104,139.73855896000003,139.4509115864306
745,745,2019-02-01 02:00:00,134.563,2.0,4,2,11.679166666666667,3.58925,137.298,135.96051,135.48501785000002,136.1047976284136
746,746,2019-02-01 03:00:00,129.557,2.0,4,3,11.6775,2.596416666666667,134.563,132.93411,130.17480475999997,133.8806857504741
747,747,2019-02-01 04:00:00,131.393,2.0,4,4,10.715833333333334,2.09325,129.557,129.9059,126.56835646000002,130.179239809945
748,748,2019-02-01 05:00:00,136.894,2.0,4,5,10.7825,1.59725,131.393,131.93721,126.92678271,133.2453811210565
749,749,2019-02-01 06:00:00,150.153,2.0,4,6,11.0925,1.73325,136.894,148.73657,150.80238719,144.49453314448007
750,750,2019-02-01 07:00:00,172.204,2.0,4,7,11.128333333333332,7.837,150.153,174.29257,182.93391388999999,165.84438148185512
751,751,2019-02-01 08:00:00,268.323,2.0,4,8,11.152500000000002,87.52749999999999,172.204,232.96964,234.68714814999998,229.8713109390343
752,752,2019-02-01 09:00:00,312.042,2.0,4,9,11.678333333333333,201.3275,268.323,332.76486,336.97860923999997,316.267482927698
753,753,2019-02-01 10:00:00,337.365,2.0,4,10,12.055833333333332,418.0416666666667,312.042,335.07373,346.28563606,332.8631257210109
754,754,2019-02-01 11:00:00,343.284,2.0,4,11,11.916666666666666,376.0325,337.365,346.7915,339.9963175700001,340.6098233840608
755,755,2019-02-01 12:00:00,336.935,2.0,4,12,11.585833333333332,399.275,343.284,305.2479,309.83568525,325.2537690479565
756,756,2019-02-01 13:00:00,345.098,2.0,4,13,11.271666666666668,360.63,336.935,336.87277,354.46392891,334.090716332849
757,757,2019-02-01 14:00:00,347.297,2.0,4,14,11.410833333333334,451.5916666666667,345.098,366.7166,348.76762011,356.11713341385223
758,758,2019-02-01 15:00:00,339.801,2.0,4,15,12.079166666666666,358.6583333333333,347.297,346.22903,360.82547682999996,349.07345235246976
759,759,2019-02-01 16:00:00,320.423,2.0,4,16,11.725833333333334,85.91333333333334,339.801,333.5851,324.47029706,324.230596193144
760,760,2019-02-01 17:00:00,286.673,2.0,4,17,9.558333333333334,21.9075,320.423,278.89444,282.74144444,288.69490874215956
761,761,2019-02-01 18:00:00,225.352,2.0,4,18,10.8575,1.9756666666666665,286.673,231.97417,236.71681396999998,237.47120446328984
762,762,2019-02-01 19:00:00,199.13,2.0,4,19,9.525833333333331,2.183333333333333,225.352,190.83212,186.40205674999999,189.2490404834923
763,763,2019-02-01 20:00:00,167.103,2.0,4,20,9.831666666666669,2.2325000000000004,199.13,164.10645,162.4934038,164.41638765700236
764,764,2019-02-01 21:00:00,143.813,2.0,4,21,10.671666666666669,1.5744166666666668,167.103,152.8138,150.91821381000003,153.82117001117916
765,765,2019-02-01 22:00:00,139.516,2.0,4,22,10.078333333333331,1.8929166666666664,143.813,137.88338,138.76259306,139.33240605967606
766,766,2019-02-01 23:00:00,136.982,2.0,4,23,10.203333333333331,2.3355833333333336,139.516,136.66133,134.41321348000002,136.7811633222229
767,767,2019-02-02 00:00:00,136.192,1.0,5,0,9.898333333333332,2.4006666666666665,136.982,134.71141,136.50715533,134.385579890686
768,768,2019-02-02 01:00:00,132.812,1.0,5,1,9.475,1.7476666666666667,136.192,134.10194,134.57221869,134.0254809946245
769,769,2019-02-02 02:00:00,131.332,1.0,5,2,9.591666666666669,3.044916666666667,132.812,131.79391,131.91825283,131.8059380026921
770,770,2019-02-02 03:00:00,129.578,1.0,5,3,9.249166666666666,2.2255,131.332,129.31088,130.03409237000002,129.04331243016517
771,771,2019-02-02 04:00:00,125.651,1.0,5,4,8.93,2.9271666666666665,129.578,128.93274,126.64912532999999,128.8678396015154
772,772,2019-02-02 05:00:00,127.718,1.0,5,5,9.2575,2.998833333333333,125.651,126.89937,127.12337819999998,125.08982989982874
773,773,2019-02-02 06:00:00,134.41,1.0,5,6,9.174166666666666,3.589833333333333,127.718,130.86163,130.35911434000002,134.15200139902353
774,774,2019-02-02 07:00:00,133.442,1.0,5,7,9.12,7.39675,134.41,136.76326,136.79230565,136.71102432540945
775,775,2019-02-02 08:00:00,143.368,1.0,5,8,9.453333333333331,101.25,133.442,132.59532,135.88714594,135.78474273758692
776,776,2019-02-02 09:00:00,146.369,1.0,5,9,10.0925,254.48333333333332,143.368,147.8551,142.77232059999997,146.47144678807544
777,777,2019-02-02 10:00:00,141.044,1.0,5,10,10.6025,347.2083333333333,146.369,147.96274,146.2385379,150.79329360873723
778,778,2019-02-02 11:00:00,141.904,1.0,5,11,10.598333333333334,336.6958333333333,141.044,138.86308,137.72917431000002,139.50289157021294
779,779,2019-02-02 12:00:00,140.654,1.0,5,12,10.560833333333331,543.2833333333334,141.904,143.6569,143.353756,138.0965426261002
780,780,2019-02-02 13:00:00,145.068,1.0,5,13,11.5075,469.69166666666666,140.654,138.56143,139.49250588,138.83445912348708
781,781,2019-02-02 14:00:00,151.861,1.0,5,14,11.518333333333333,428.7466666666666,145.068,149.41466,145.94704579,148.49875425687344
782,782,2019-02-02 15:00:00,149.606,1.0,5,15,11.271666666666668,282.225,151.861,154.30507,150.31386006000002,152.140945225787
783,783,2019-02-02 16:00:00,151.192,1.0,5,16,10.629166666666666,199.785,149.606,146.61415,149.81298423000004,150.6939594873884
784,784,2019-02-02 17:00:00,149.52,1.0,5,17,10.371666666666668,42.13016666666667,151.192,148.57744,150.44925622999997,153.39433405407502
785,785,2019-02-02 18:00:00,148.033,1.0,5,18,9.564166666666669,2.2340833333333334,149.52,145.43741,146.75496472,144.33418729040065
786,786,2019-02-02 19:00:00,147.247,1.0,5,19,9.134166666666667,2.238916666666667,148.033,144.55225,145.90361604,142.81627729665036
787,787,2019-02-02 20:00:00,141.882,1.0,5,20,8.748333333333333,2.44,147.247,144.62701,143.60345089999998,141.340683624807
788,788,2019-02-02 21:00:00,138.543,1.0,5,21,8.540000000000001,3.08875,141.882,139.63184,137.64440781000002,138.9182798599931
789,789,2019-02-02 22:00:00,134.462,1.0,5,22,8.611666666666666,2.7264166666666667,138.543,138.64474,136.27523,137.21093810937276
790,790,2019-02-02 23:00:00,132.374,1.0,5,23,8.701666666666666,4.870916666666667,134.462,133.69801,134.10365878,133.5123385380895
791,791,2019-02-03 00:00:00,131.615,1.0,6,0,8.5575,3.534333333333333,132.374,131.35088,133.05722157,129.97470037181435
792,792,2019-02-03 01:00:00,130.368,1.0,6,1,8.516666666666667,3.031083333333333,131.615,129.09065,129.14299762000002,129.97470037181435
793,793,2019-02-03 02:00:00,130.102,1.0,6,2,8.417499999999999,2.3663333333333334,130.368,129.09065,125.60838108,129.04331243016517
794,794,2019-02-03 03:00:00,130.606,1.0,6,3,8.309166666666666,2.83025,130.102,129.00606,126.9854495,129.04331243016517
795,795,2019-02-03 04:00:00,132.705,1.0,6,4,8.361666666666666,3.31325,130.606,129.09065,127.82135183999999,129.04331243016517
796,796,2019-02-03 05:00:00,134.083,1.0,6,5,8.4525,3.10475,132.705,133.85641,134.36365124000002,133.31612597648532
797,797,2019-02-03 06:00:00,134.984,1.0,6,6,8.0825,4.0095,134.083,132.13013,134.31120066,139.9863580787405
798,798,2019-02-03 07:00:00,131.971,1.0,6,7,7.579999999999999,9.691166666666666,134.984,134.13075,133.85478015,137.35530317640456
799,799,2019-02-03 08:00:00,134.154,1.0,6,8,8.326666666666666,112.87416666666668,131.971,128.45346,132.40763808999998,133.95350510670917
800,800,2019-02-03 09:00:00,137.083,1.0,6,9,9.25,280.2833333333333,134.154,132.56563,134.19531125,137.44401887433182
801,801,2019-02-03 10:00:00,136.66,1.0,6,10,10.191666666666666,431.5083333333334,137.083,136.44331,138.50710055,136.61001753802026
802,802,2019-02-03 11:00:00,133.471,1.0,6,11,11.028333333333334,537.3249999999999,136.66,136.38919,135.60490489,134.92731004643937
803,803,2019-02-03 12:00:00,133.008,1.0,6,12,11.909166666666666,586.65,133.471,131.42662,137.89067018999998,129.06532481289034
